"ID","Set","Name","FaceFlux","Gradient","Alpha","QTheta","Momentum","OutputFile","Status","StartTime","EndTime","ExitCode","Command"
"B04","B","legacy_edge_wlsq_a1_bates","legacy","wlsq","1","1","edge","test\planar_embankment\planar_slope_tests\flooda5_B04_legacy_edge_wlsq_a1_bates.h5","RUNNING","2026-08-24T16:53:40.3502302+12:00","","","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction on --gradient-correction-alpha 1.0 --q-centre-theta 1 --face-flux-method legacy --momentum-model edge --output test\planar_embankment\planar_slope_tests\flooda5_B04_legacy_edge_wlsq_a1_bates.h5"
"B04","B","legacy_edge_wlsq_a1_bates","legacy","wlsq","1","1","edge","test\planar_embankment\planar_slope_tests\flooda5_B04_legacy_edge_wlsq_a1_bates.h5","SUCCESS","2026-08-24T16:53:40.3502302+12:00","2026-08-24T16:57:11.9371212+12:00","0","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction on --gradient-correction-alpha 1.0 --q-centre-theta 1 --face-flux-method legacy --momentum-model edge --output test\planar_embankment\planar_slope_tests\flooda5_B04_legacy_edge_wlsq_a1_bates.h5"
"C01","C","diamond_edge_qtheta09","diamond","orthogonal","0","0.9","edge","test\planar_embankment\planar_slope_tests\flooda5_C01_diamond_edge_qtheta09.h5","RUNNING","2026-08-24T16:57:11.9429552+12:00","","","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction on --gradient-correction-alpha 0.0 --q-centre-theta 0.9 --face-flux-method diamond --momentum-model edge --output test\planar_embankment\planar_slope_tests\flooda5_C01_diamond_edge_qtheta09.h5"
"C01","C","diamond_edge_qtheta09","diamond","orthogonal","0","0.9","edge","test\planar_embankment\planar_slope_tests\flooda5_C01_diamond_edge_qtheta09.h5","SUCCESS","2026-08-24T16:57:11.9429552+12:00","2026-08-24T17:12:12.4252724+12:00","0","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction on --gradient-correction-alpha 0.0 --q-centre-theta 0.9 --face-flux-method diamond --momentum-model edge --output test\planar_embankment\planar_slope_tests\flooda5_C01_diamond_edge_qtheta09.h5"
"C02","C","diamond_edge_qtheta10","diamond","orthogonal","0","1","edge","test\planar_embankment\planar_slope_tests\flooda5_C02_diamond_edge_qtheta10.h5","RUNNING","2026-08-24T17:12:12.4425729+12:00","","","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction on --gradient-correction-alpha 0.0 --q-centre-theta 1 --face-flux-method diamond --momentum-model edge --output test\planar_embankment\planar_slope_tests\flooda5_C02_diamond_edge_qtheta10.h5"
"C02","C","diamond_edge_qtheta10","diamond","orthogonal","0","1","edge","test\planar_embankment\planar_slope_tests\flooda5_C02_diamond_edge_qtheta10.h5","SUCCESS","2026-08-24T17:12:12.4425729+12:00","2026-08-24T17:27:24.7457816+12:00","0","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction on --gradient-correction-alpha 0.0 --q-centre-theta 1 --face-flux-method diamond --momentum-model edge --output test\planar_embankment\planar_slope_tests\flooda5_C02_diamond_edge_qtheta10.h5"
"D01","D","legacy_cellmom_baseline","legacy","none","0","1","cell","test\planar_embankment\planar_slope_tests\flooda5_D01_legacy_cellmom_baseline.h5","RUNNING","2026-08-24T17:27:24.7512084+12:00","","","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction off --gradient-correction-alpha 0.0 --q-centre-theta 1 --face-flux-method legacy --momentum-model cell --output test\planar_embankment\planar_slope_tests\flooda5_D01_legacy_cellmom_baseline.h5"
"D01","D","legacy_cellmom_baseline","legacy","none","0","1","cell","test\planar_embankment\planar_slope_tests\flooda5_D01_legacy_cellmom_baseline.h5","SUCCESS","2026-08-24T17:27:24.7512084+12:00","2026-08-24T17:29:53.6858464+12:00","0","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction off --gradient-correction-alpha 0.0 --q-centre-theta 1 --face-flux-method legacy --momentum-model cell --output test\planar_embankment\planar_slope_tests\flooda5_D01_legacy_cellmom_baseline.h5"
"D02","D","legacy_cellmom_wlsq_a0","legacy","orthogonal","0","1","cell","test\planar_embankment\planar_slope_tests\flooda5_D02_legacy_cellmom_wlsq_a0.h5","RUNNING","2026-08-24T17:29:53.7011298+12:00","","","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction on --gradient-correction-alpha 0.0 --q-centre-theta 1 --face-flux-method legacy --momentum-model cell --output test\planar_embankment\planar_slope_tests\flooda5_D02_legacy_cellmom_wlsq_a0.h5"
"D02","D","legacy_cellmom_wlsq_a0","legacy","orthogonal","0","1","cell","test\planar_embankment\planar_slope_tests\flooda5_D02_legacy_cellmom_wlsq_a0.h5","SUCCESS","2026-08-24T17:29:53.7011298+12:00","2026-08-24T17:34:29.7812899+12:00","0","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction on --gradient-correction-alpha 0.0 --q-centre-theta 1 --face-flux-method legacy --momentum-model cell --output test\planar_embankment\planar_slope_tests\flooda5_D02_legacy_cellmom_wlsq_a0.h5"
"D03","D","legacy_cellmom_wlsq_a1","legacy","wlsq","1","1","cell","test\planar_embankment\planar_slope_tests\flooda5_D03_legacy_cellmom_wlsq_a1.h5","RUNNING","2026-08-24T17:34:29.7865762+12:00","","","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction on --gradient-correction-alpha 1.0 --q-centre-theta 1 --face-flux-method legacy --momentum-model cell --output test\planar_embankment\planar_slope_tests\flooda5_D03_legacy_cellmom_wlsq_a1.h5"
"D03","D","legacy_cellmom_wlsq_a1","legacy","wlsq","1","1","cell","test\planar_embankment\planar_slope_tests\flooda5_D03_legacy_cellmom_wlsq_a1.h5","SUCCESS","2026-08-24T17:34:29.7865762+12:00","2026-08-24T17:38:00.3979529+12:00","0","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction on --gradient-correction-alpha 1.0 --q-centre-theta 1 --face-flux-method legacy --momentum-model cell --output test\planar_embankment\planar_slope_tests\flooda5_D03_legacy_cellmom_wlsq_a1.h5"
"D04","D","diamond_cellmom","diamond","orthogonal","0","1","cell","test\planar_embankment\planar_slope_tests\flooda5_D04_diamond_cellmom.h5","RUNNING","2026-08-24T17:38:00.4031360+12:00","","","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction on --gradient-correction-alpha 0.0 --q-centre-theta 1 --face-flux-method diamond --momentum-model cell --output test\planar_embankment\planar_slope_tests\flooda5_D04_diamond_cellmom.h5"
"D04","D","diamond_cellmom","diamond","orthogonal","0","1","cell","test\planar_embankment\planar_slope_tests\flooda5_D04_diamond_cellmom.h5","SUCCESS","2026-08-24T17:38:00.4031360+12:00","2026-08-24T17:52:49.1434292+12:00","0","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction on --gradient-correction-alpha 0.0 --q-centre-theta 1 --face-flux-method diamond --momentum-model cell --output test\planar_embankment\planar_slope_tests\flooda5_D04_diamond_cellmom.h5"
