delta_deg,bearing_deg,skew_x,skew_y,vhat_mag,sin_delta,width
23.66547255216558,205.18161498926068,-0.3632485307424656,0.17078987350257535,0.4013959092686243,0.40139590926862456,17.74959723773819
20.810282782935417,135.1390743701584,0.2518259362615787,0.2506069241806731,0.3552747283741391,0.35527472837413926,18.90539261138829
36.38901576572752,51.42584829369195,0.36991675587224637,-0.4638150947889419,0.5932645686615056,0.5932645686615058,19.1546445385316
19.36063521431115,5.956337976361915,-0.3297232751187945,0.034401196138544865,0.33151301701566244,0.3315130170156628,16.931298829427085
16.124905819477256,260.6561154830621,-0.045092535288622004,0.27404721359144063,0.2777322667894177,0.2777322667894173,19.211932703956325
23.66674959072226,25.188926953147867,0.363245541316608,-0.1708442019890254,0.40141632333484206,0.40141632333484223,17.7494975320986
20.81147991209588,315.14713355769925,-0.25187557675943084,-0.25058472491095174,0.3552942590678792,0.3552942590678792,18.905679339988946
36.39039381129495,231.43211342027976,-0.36987750146305143,0.4638711627123572,0.5932839300745165,0.5932839300745167,19.154923856210846
19.361528737009948,185.96392866029393,0.32973332800333155,-0.03444659877045764,0.331527730006112,0.33152773000611196,16.931109126622296
16.12575661416173,80.66312135020878,0.04506128860448122,-0.2740668096693729,0.2777465317390023,0.2777465317390026,19.212261285348973
20.80972294898635,315.13559854851854,-0.2518048063355487,-0.25061520781833185,0.3552655948491337,0.35526559484913406,18.905276874002265
23.664894959490194,25.179185055068718,0.36324775414585814,-0.17076982422878828,0.40138667611063156,0.40138667611063195,17.749620293742502
36.388434200136274,231.42310267371656,-0.369933280275514,0.463791463328622,0.593256397615657,0.5932563976156568,19.154534591873492
19.360182586336983,185.95331178872286,0.32971765872361475,-0.034383199598966296,0.33150556388821656,0.3315055638882163,16.93135535187979
16.124575895227125,80.65372277577939,0.045103029825594665,-0.2740398804318387,0.2777267350590233,0.2777267350590237,19.21182259404494
16.124532025498954,80.65335439335064,0.045104750749373146,-0.2740388517404033,0.2777259995091598,0.277725999509159,19.21180663825385
19.36015400100064,5.952956723267187,-0.32971742307950297,0.03438092101389589,0.3315050931915703,0.3315050931915705,16.931369811764903
20.812857077531632,315.15459233522455,-0.25192412571431955,-0.2505677776982644,0.3553167267911421,0.35531672679114223,18.90593379918544
23.668173374602475,25.194985963356853,0.3632480669678733,-0.17089230284432344,0.4014390829594604,0.40143908295946035,17.74945934078871
16.12630757150191,80.66918314722713,0.04503379028696797,-0.2740806909763564,0.2777557693976627,0.2777557693976629,19.212568869005267
23.66875065048708,205.19741596248437,-0.36324883192822227,0.170912352873003,0.4014483108219585,0.4014483108219589,17.7494361925129
20.81341653736542,135.15806794442386,0.2519452495219836,0.25055948152154034,0.3553258540228078,0.3553258540228076,18.90604961012693
36.392202008534156,51.440524783291224,0.36982583975319305,-0.4639448401747078,0.5933093345581961,0.5933093345581963,19.15532203802517
19.3626604214923,5.973594257972834,-0.32974606570348675,0.03450397047208276,0.33154636451824737,0.33154636451824737,16.930855070996003
16.12663810703815,260.67157549248714,-0.045023295916294614,0.2740880312891414,0.27776131132885223,0.2777613113288526,19.212678967924898
23.665790385962787,25.189397730610892,0.3632302623439413,-0.17084066055658365,0.40140099001105894,0.40140099001105867,17.749343343211457
20.8104613188373,315.1465870371472,-0.2518614058536722,-0.2505754068667228,0.35527764112734683,0.35527764112734667,18.90568304942499
36.390460634167916,231.43230931044727,-0.3698765008019169,0.4638731613761721,0.5932848689209886,0.5932848689209889,19.154763618693547
19.362211728716908,185.96430344931932,0.3297442880653312,-0.034449924263126985,0.33153897628099066,0.3315389762809904,16.93126994023196
16.12652731671474,80.66273471993738,0.04506523452643152,-0.2740792564040291,0.27775945376153766,0.2777594537615381,19.212147929368424
23.66446753014574,25.183689518479213,0.3632281442607146,-0.17079547384213256,0.40137984337537563,0.40137984337537574,17.749381792098884
20.8091832816138,315.13957952247506,-0.2518159778959995,-0.25059150091972177,0.3552567903037427,0.3552567903037425,18.905443774265965
36.38930656547467,231.42697531102044,-0.36990957387221035,0.4638260486980917,0.5932686543996781,0.593268654399678,19.154495223340568
19.361562685106755,185.9580515813929,0.32973741559302205,-0.034412834341805976,0.331528289003219,0.3315282890032188,16.931453113883325
16.125996729894478,80.65703791455016,0.04509104122552199,-0.2740659962122583,0.27775055765672063,0.27775055765672063,19.211860625591065
20.812466671142985,135.16194513269036,0.2519512155756093,0.25053150529308565,0.35531035753893603,0.3553103575389363,18.90622222860816
23.66793892161837,205.20222585855328,-0.3632227422521055,0.17093732136808615,0.4014353351732204,0.4014353351732203,17.749131585259292
36.39312269728006,51.444579839775955,0.3698010656787971,-0.46398112838229005,0.5933222696579635,0.5933222696579633,19.155219316164715
19.3643416664761,5.978608265032675,-0.3297705778347929,0.034535710044158785,0.3315740479496962,0.33157404794969647,16.931017944371376
16.128395271949632,260.67483193439585,-0.04501249172978983,0.2741196618175783,0.27779077271699987,0.27779077271699976,19.2126738793545
23.669462157684993,25.21423116226122,0.3632092837567088,-0.17102308131960986,0.4014596843409252,0.4014596843409254,17.748881390147652
20.813829304348392,315.17488007619784,-0.25202408283979116,-0.25048973988241796,0.355332588032113,0.3553325880321134,18.906693116225924
36.395427072455604,231.4550381570685,-0.3697359353402878,0.4640744247316304,0.5933546440131324,0.5933546440131325,19.155575731796418
19.366264581468958,185.9912277378546,0.3297944325745499,-0.03461183897762987,0.33160571037692144,0.3316057103769216,16.93081627986728
16.130254814312426,80.68584685359461,0.04496478692539119,-0.2741590852394003,0.27782195032529483,0.27782195032529494,19.213130785400555
23.662461712484752,205.17982686453783,-0.36321030367905927,0.1707580593522886,0.40134777878093975,0.40134777878093997,17.74924182912459
20.807150376311714,135.1341462443984,0.2517681590817801,0.2505925315589793,0.35522362365215315,0.3552236236521538,18.905279154685427
36.38858754950408,51.423583059094845,0.3699313414045332,-0.46379576582480897,0.5932585521932054,0.5932585521932056,19.154117336845612
19.361964610854972,5.95403810212675,-0.32974642782166125,0.034390231577308805,0.33153490719543693,0.33153490719543693,16.93178381724309
16.126509196598565,260.65224726651246,-0.04511540349703458,0.2740706948004604,0.27775914995028944,0.2777591499502895,19.211509883885466
23.67067539125922,205.22162016257977,-0.3632044325256674,0.1710789003902401,0.401479077867111,0.4014790778671108,17.748752322682964
20.814959024068777,135.18390346749914,0.25207605576442604,0.2504635871459654,0.3553510185376913,0.35535101853769135,18.90700917772168
36.39699784381381,51.46230080968602,0.36969146229820615,-0.46413806597402973,0.593376711358222,0.5933767113582222,19.155831221764004
19.36758423588786,5.999618638865366,-0.3298109904440655,0.034662214862208995,0.33162743939072564,0.3316274393907255,16.930685297591744
16.131395726208364,260.692776879057,-0.044934771626860326,0.27418339026065314,0.2778410790289724,0.27784107902897187,19.213424707946142
20.808516241460175,315.1470824810469,-0.2518410761808052,-0.2505508476454946,0.3552459076580362,0.35524590765803604,18.905749780854073
23.66398789358628,25.191830204631493,0.36319693567531075,-0.17084381645537328,0.40137217604733527,0.4013721760473348,17.7489922139213
36.3908908132106,231.4340410718709,-0.3698662478572444,0.46388906640746186,0.5932909128213436,0.5932909128213437,19.15447409828927
19.363884079468473,185.9666560854427,0.32977026109793794,-0.03446632648502912,0.33156651333627585,0.3315665133362759,16.93158157698601
16.12836505851909,80.66326414127833,0.045067700881169626,-0.27411007698316847,0.2777902661477416,0.2777902661477417,19.211966946077826
37.81981370238039,161.59201032414927,0.5818049234131861,0.19363126600138347,0.6131802639364071,0.613180263936407,18.565830425591724
16.13021089831164,80.6938551107031,0.0449264262699417,-0.2741646278835837,0.2778212140206943,0.2778212140206944,19.21362911035971
19.36648759095113,5.999293211144515,-0.3297932286795918,0.03465845940379286,0.3316093823931312,0.3316093823931312,16.93041716415778
20.81658935552957,315.18480708281487,-0.25209922487211334,-0.2504780044183339,0.35537761589401107,0.35537761589401134,18.907007968163278
23.67224679633665,205.22111532135625,-0.3632286780686509,0.17108637359649403,0.4015041964935096,0.40150419649350927,17.748998328855464
37.81168585823333,341.55514996007406,-0.5815741741804421,-0.19396931641567183,0.6130681983143688,0.6130681983143687,18.565023633693325
16.128780621510195,260.6625668552963,-0.045072140256552484,0.2741164080814502,0.27779723361974373,0.27779723361974296,19.211876452088685
19.364299272656314,185.96660245846874,0.32977709339963596,-0.034466723512073805,0.3315733498952682,0.3315733498952687,16.93168859396552
20.807906664311993,135.14672242902566,0.25183210012158885,0.25054576903201115,0.35523596246930267,0.3552359624693022,18.905747766324353
23.66337806043082,25.191859060811762,0.3631880141959058,-0.1708398796194589,0.40136242739443945,0.40136242739443945,17.7489003121623
37.817835702959144,161.58928649188323,0.5817698420713356,0.1936503118810935,0.6131529926823741,0.6131529926823743,18.565966909909196
16.13240331399523,80.69050935257553,0.04494838223190989,-0.2741982780948472,0.277857972308597,0.27785797230859693,19.213167718808254
19.368362586265803,5.9981018564136415,-0.329824653235387,0.03465482804545705,0.33164025538028924,0.3316402553802892,16.930986360135655
20.812939134873588,315.18046619724805,-0.2520380063390818,-0.25045512778940965,0.35531806550665074,0.35531806550665085,18.9069284948104
23.668764033227124,205.22042862917104,-0.36318036363027717,0.17105829852706844,0.40144852474706644,0.40144852474706694,17.748533860901485
37.81571515049574,161.56963007849959,0.5816756344967882,0.19384064439345294,0.6131237551963797,0.6131237551963795,18.565217704144935
16.127980252196988,80.67552839776779,0.04500805908767047,-0.2741133381034511,0.2777838143395978,0.27778381433959787,19.21276461885686
19.36392709776644,5.978661660794574,-0.32976375598124363,0.03453531135676646,0.3315672216751318,0.3315672216751315,16.930910784094696
20.813077088594472,315.1623055007615,-0.2519602042752741,-0.250536589184995,0.35532031613586185,0.35532031613586257,18.9062244497957
23.668549781635683,205.20219634833177,-0.3632316795600607,0.17094126242125973,0.4014450999005924,0.40144509990059246,17.749223459620524
37.81197507144028,341.55006678963287,-0.581560746165633,-0.19402217388971021,0.6130721861588705,0.6130721861588709,18.564709185439728
16.12623258541335,260.6593314060772,-0.0450806854671395,0.27407170742749765,0.27775451214050695,0.27775451214050706,19.211974036650318
19.361905512494555,185.96082613771574,0.3297413638195422,-0.03442938318946542,0.3315339340706751,0.33153393407067555,16.931379854336377
20.809772872465754,135.14293774802186,0.25183713260220164,0.2505838786636306,0.3552664093372859,0.3552664093372861,18.905555892088287
23.665044824051137,25.186227961049813,0.36322891402905694,-0.17081552319309656,0.4013890717875355,0.40138907178753563,17.749358725516846
37.813616990256456,341.55921346576457,-0.5816131892892571,-0.1939364928201559,0.6130948256204775,0.6130948256204776,18.56496400094427
16.127197336646837,260.66679805480175,-0.04504759204418585,0.27409354126781676,0.27777068764308405,0.27777068764308466,19.212319339125845
19.362998973897067,185.96928713025537,0.32975418340584717,-0.03447994901536178,0.33155193915547987,0.3315519391554795,16.9311892737683
20.81113723374447,135.1520989122118,0.251892977102652,0.2505593063416278,0.3552886684205322,0.3552886684205323,18.905876227302027
23.666488784999043,25.193996013528725,0.3632266385456072,-0.1708745932808604,0.40141215424802557,0.4014121542480259,17.74925598856648
37.81831590984488,161.58506606621503,0.5817618579600892,0.1936952561432601,0.6131596135017195,0.6131596135017197,18.56567245805244
16.129894631012995,80.6879987058529,0.04495359139899735,-0.2741548016269958,0.27781591141402506,0.2778159114140247,19.21330643136338
19.366026669478032,5.993093121746577,-0.3297894292608605,0.034621979313579576,0.3316017929743355,0.3316017929743352,16.93064805487307
20.815007392678382,315.1775806086316,-0.25204932543450964,-0.2504916061163259,0.3553518076311529,0.35535180763115315,18.906767203099307
23.67063650219449,205.21549192876705,-0.3632221803777576,0.17103975706639363,0.4014784562286042,0.4014784562286043,17.748993117857783
37.818416613112504,161.5886046070241,0.5817751366749659,0.19365976515920147,0.6131610019356192,0.6131610019356192,18.565847392409573
16.13115864873324,80.69048393199557,0.044945128084570074,-0.2741776648633141,0.2778371041607621,0.27783710416076246,19.213311333341167
19.36724025660885,5.996843355320955,-0.32980703564529357,0.03464565282924359,0.3316217755532655,0.3316217755532654,16.930758363549916
20.81437046254466,315.18054562280565,-0.25205491720456885,-0.2504712380374966,0.3553414166277811,0.35534141662778096,18.906896936747934
23.670099013201025,205.21908108129463,-0.36320369245153983,0.17105884918641234,0.40146986449223365,0.40146986449223365,17.748775587298827
37.81378228748933,161.5655674043185,0.5816366054363937,0.19387346158199947,0.6130971047797878,0.6130971047797876,18.565277027891305
16.129562355294354,80.67129994578988,0.04503258851913905,-0.27413619097645237,0.277810340397567,0.2778103403975673,19.212321370212443
19.365226101282857,5.975978501588114,-0.3297866459597487,0.03452209537110906,0.3315886109657456,0.3315886109657451,16.931410268387737
20.80984539480317,315.1569299385556,-0.2518993143040368,-0.2505230483360417,0.3552675925192539,0.3552675925192538,18.906095634981313
23.665437677399318,205.2000615240026,-0.36319303507926626,0.1709065466780778,0.40139535177616986,0.40139535177616975,17.748867890931255
37.81542322962211,161.5747154972692,0.5816890183217456,0.19378774354919803,0.613119730220783,0.613119730220783,18.56553193886435
16.130528177914055,80.67876772348303,0.0449994807235643,-0.27415803745650646,0.2778265335913646,0.27782653359136467,19.212666467913856
19.366320504871886,5.984441796246564,-0.32979946506178415,0.03457268718506079,0.331606631197621,0.3316066311976208,16.931219984375712
20.811208033977497,315.1660918424812,-0.25195513628806976,-0.2504984390732967,0.3552898234963928,0.3552898234963935,18.906415948855088
23.666880032193774,205.20783195741225,-0.3631907144133641,0.17096562122374648,0.4014184084923253,0.40141840849232535,17.74876494891848
37.811912029251005,341.54732560624245,-0.5815506383897426,-0.19404972195314996,0.6130713168968289,0.6130713168968288,18.564571202934527
16.125225884935094,260.65741950808774,-0.045087090834563304,0.27405354794680314,0.2777376332119126,0.27773763321191264,19.211973895833022
19.360940778107956,185.95790707846282,0.3297273177368757,-0.03441093480327073,0.3315180485222328,0.3315180485222331,16.931289013578226
20.810300496438717,135.14065831345243,0.25183326499878755,0.25059996928001266,0.355275017364144,0.3552750173641437,18.90545501091466
23.665493230563975,25.183430884727617,0.36324373919063707,-0.1708008409927062,0.40139623982420575,0.4013962398242059,17.749532679244936
20.811498686153577,135.1545909900538,0.2519078599763126,0.2505527055434014,0.35529456535804754,0.35529456535804776,18.905961932459988
23.666898335342058,205.19586326657299,-0.36322667083721816,0.17088990363773515,0.4014187010750785,0.4014187010750788,17.74923583978846
36.39184750103227,51.43873361987648,0.369837238660476,-0.46392938392341304,0.593304353909158,0.5933043539091581,19.15499420524543
19.36336203113436,5.97169663420197,-0.3297586983541424,0.03449425126104266,0.33155791727883416,0.3315579172788337,16.9311506220468
16.12750808648682,260.6688302817603,-0.0450387933120433,0.2741002672440841,0.2777758978138371,0.2777758978138371,19.212409250964825
37.818916331058304,161.5884646088677,0.5817812005963106,0.19366336270292384,0.6131678917072295,0.6131678917072297,18.56576863620989
16.130269859583972,80.69076517965513,0.04494137169289136,-0.2741631801597106,0.27782220257733997,0.2778222025773399,19.21343242229009
19.366447895859537,5.996245679882773,-0.32979442164090517,0.0346408495936108,0.331608728784431,0.3316087287844308,16.93058064817081
20.81549294717682,315.1809738183464,-0.25206977873057934,-0.25048226218485103,0.35535972903316393,0.3553597290331642,18.906886418847346
23.67115292049475,205.2183888410321,-0.3632210001355854,0.17106163878723235,0.40148671111765144,0.40148671111765094,17.748951641717213
20.80948415761129,315.15443757079714,-0.2518844337177545,-0.2505296526304784,0.35526169902828253,0.35526169902828264,18.906009961660008
23.665028436290537,25.198193843695552,0.36319300936592114,-0.17089123615871438,0.40138880981926683,0.4013888098192672,17.74888803593134
36.392165449247244,231.43988859390572,-0.36983006490930814,0.4639408152670133,0.5933088209199692,0.5933088209199691,19.154699169289763
19.36486304190587,185.97356844866562,0.32978213255790345,-0.03450778854430947,0.3315826328755132,0.33158263287551354,16.931448882796147
16.12925156326338,80.66926726597531,0.045041390790513836,-0.2741294641824834,0.2778051295734462,0.27780512957344683,19.21223150245293
20.812715752711977,315.15981352389747,-0.25194532331552566,-0.2505431937701047,0.3553144211611583,0.3553144211611582,18.9061387138439
23.668140315205182,25.20032913795042,0.36323165053877843,-0.1709259520494225,0.40143855449760524,0.40143855449760557,17.74924363802754
36.392666619188894,231.4424816932109,-0.36981345631323725,0.4639630585602228,0.5933158620658134,0.5933158620658134,19.155246343509138
19.36356386942967,185.97625208023422,0.32975924005530166,-0.034521007651246105,0.33156124075516946,0.3315612407551692,16.930949407227104
16.127669284823842,80.67349636189,0.04501685744040218,-0.27410660966277767,0.27777860053400777,0.27777860053400827,19.212674705867894
37.81635885022525,161.57169414117797,0.5816910372758389,0.19382249514171812,0.6131326304071598,0.6131326304071598,18.565236235243532
16.127742852863317,80.67741935700064,0.044998367568099606,-0.27411089561864865,0.27777983400645107,0.2777798340064505,19.212908333341392
19.363769987210237,5.980327314459678,-0.3297601789601909,0.03454462840322703,0.33156463469340963,0.3315646346934102,16.93077374566729
20.813980303846996,315.16466885212486,-0.2519809876341714,-0.2505365855149776,0.35533505148042477,0.3553350514804245,18.906293806016205
23.669435862970392,205.2036508406976,-0.36324015567716955,0.17095651484998342,0.4014592640181902,0.40145926401819043,17.749291122711803
37.82004472480154,341.59146987376744,-0.581806367921374,-0.19363701208674922,0.6131834490621425,0.6131834490621425,18.565772637783486
16.129544146051117,260.69360531822474,-0.04492570879969082,0.27415341743127,0.27781003509664437,0.27781003509664465,19.213690646147764
19.365919029348333,185.99855807671915,0.3297843435770879,-0.03465343259170206,0.33160002059553373,0.33160002059553334,16.930298496513295
20.817333915264626,135.18509414844073,0.2521089411049138,0.2504854590174154,0.3553897626046735,0.35538976260467353,18.906999803508914
23.67288477885096,25.220694956782197,0.36323946827695774,-0.171087397637811,0.4015143944425971,0.40151439444259707,17.74910472334466
37.81241574874052,341.5524169717261,-0.5815744682007649,-0.19400024182107822,0.613078262450757,0.613078262450757,18.564771951380298
16.12644896987238,260.66126422263443,-0.04507202863126569,0.27407680795514633,0.2777581401576195,0.2777581401576192,19.212067292758576
19.362158493563115,185.9629833049237,0.32974421041976576,-0.0344422306016644,0.33153809970224085,0.3315380997022407,16.93132440189859
20.81016451162403,135.1453120795596,0.25185204603574296,0.25057794892179414,0.3552727988155627,0.3552727988155626,18.905637977422888
23.665454491282013,25.188203345503254,0.36322895069424116,-0.17083083321996473,0.4013956205554152,0.4013956205554159,17.74933860783313
37.8149828469733,161.57236502452886,0.5816753073402436,0.1938096869352245,0.6131136582390712,0.6131136582390714,18.565469125438597
16.130311393815408,80.67683475517144,0.045008141078035746,-0.274152932533746,0.2778228989485083,0.2778228989485081,19.212573278213085
19.366067111660307,5.982284013496171,-0.32979661725650333,0.034559831965846666,0.331602458886149,0.331602458886149,16.931275354196515
20.810816970453413,315.16371741749737,-0.25194023078373584,-0.2505043818077505,0.3552834434535971,0.35528344345359697,18.90633385230293
23.66647088728871,205.20585596859786,-0.36319069278754584,0.17095031020892404,0.4014118681454559,0.4014118681454557,17.748785140222875
23.667912769844882,25.21373505803941,0.3631883570764043,-0.17100938563641288,0.401434917130537,0.40143491713053725,17.748682109941644
20.81220908742707,315.17276127428397,-0.25199607246037936,-0.2504804251613071,0.35530615520202563,0.3553061552020254,18.906650630314438
36.395287819667224,231.45424747819416,-0.3697411203616019,0.4640677923266117,0.5933526876665747,0.5933526876665749,19.155307481359873
19.367052190486923,185.99049501929227,0.3298077728998384,-0.03460897489787251,0.33161867891998026,0.33161867891998026,16.93106838784009
16.131183620402954,80.6842026374865,0.04497517526596473,-0.27417316190144636,0.2778375228388724,0.27783752283887253,19.212921696757903
20.805949647264974,315.1347689001269,-0.2517575448572733,-0.25057542604820116,0.3552040336648776,0.35520403366487746,18.905337632746704
23.661364681503837,25.182119511505498,0.36318793669312815,-0.17076441523303454,0.40133024165802894,0.4013302416580293,17.749004481629342
36.388920130557864,231.42488027544564,-0.3699231479632289,0.46380827797567103,0.5932632249834657,0.5932632249834655,19.153953997267276
19.36300265617626,185.9559721711023,0.32976224709754876,-0.034403327640241566,0.331551999788188,0.3315519997881876,16.931954635802757
16.127719191314856,80.65327172420898,0.04511374643092858,-0.2740915278926144,0.2777794372871072,0.2777794372871074,19.211430649511875
20.812569995769877,135.17533392894094,0.25201094803833957,0.2504738112598606,0.35531204322148013,0.3553120432214804,18.90673634388318
23.66828800236969,205.21546299130165,-0.3631882889583231,0.17102361020507262,0.40144091530890447,0.4014409153089044,17.74865821149368
36.39572626396952,51.456328720344914,0.3697287074252902,-0.464085557397785,0.593358847308767,0.593358847308767,19.155377651096735
19.36744828430777,5.99274797892,-0.32981291830942666,0.03462243150949762,0.33162520086297786,0.33162520086297775,16.931040948757648
16.131475157865573,260.68586337218835,-0.04496807076715237,0.2741792804791833,0.2778424107882061,0.27784241078820654,19.212991399126896
20.8063111893833,135.13734177155595,0.2517724303574753,0.2505688314503219,0.3552099322689184,0.35520993226891856,18.905423250994097
