delta_deg,bearing_deg,skew_x,skew_y,vhat_mag,sin_delta,width
19.36535842154543,185.99573316145415,0.32977684256430295,-0.03463648283169318,0.33159078973130607,0.3315907897313063,67.72118887013696
20.81729353803983,135.1828842858876,0.25209857946492453,0.2504949528403035,0.3553891038941666,0.3553891038941659,75.62765363068128
23.672713656532057,25.218586987694856,0.36324375155865957,-0.1710718835923909,0.40151165911123643,0.40151165911123626,70.99665430829154
16.1245840406074,80.6539597549673,0.04510215514947513,-0.27404016279784854,0.2777268716300219,0.27772687163002197,76.84735770720579
19.360159898340825,5.953351516287576,-0.3297173111514599,0.03438293068453513,0.3315051902993469,0.33150519029934644,67.72544606451326
20.809754994093574,315.1350897454627,-0.2518029881089481,-0.2506177757744086,0.3552661176564785,0.3552661176564789,75.6210275527372
36.38866905685159,51.42437357606689,0.369926565372811,-0.46380104006633294,0.5932596973797704,0.5932596973797705,76.6183474206537
19.360405029100487,5.954270941879673,-0.3297207760767519,0.034388620457372565,0.33150922670962985,0.33150922670962985,67.72539265810646
36.388382746989954,51.42304226605787,0.3699348336836986,-0.4637892995545021,0.5932556746916471,0.593255674691647,76.6180303128848
19.36029063980788,5.952720962892229,-0.32971983281770256,0.03437950551554603,0.33150734313560415,0.33150734313560376,67.72562396008304
16.124505872780805,260.6524722484802,-0.04510894888173611,0.27403771633066776,0.27772556101472295,0.2777255610147234,76.84703505850327
16.127438030201947,260.68006420726545,-0.04498462374377721,0.27410797231443657,0.2777747232195563,0.2777747232195564,76.85241348044232
37.81720958896114,341.57483915584925,-0.5817134268842399,-0.1937924026434069,0.6131443601140846,0.6131443601140847,74.26117203228502
23.670646940308036,25.207001385203924,0.3632484456544359,-0.1709843604563306,0.40147862308101046,0.40147862308101034,70.99731762172364
16.127345522940793,80.66331749293957,0.045064908827939565,-0.27409321258900016,0.2777731722017613,0.27777317220176195,76.84836724575253
37.81260727041196,161.55502037750512,0.5815851635147402,0.19397652306172386,0.6130809032416379,0.6130809032416379,74.259496772274
19.362929511631265,5.9654935477112225,-0.32975537557988827,0.034457541930230096,0.33155079538391513,0.33155079538391513,67.72563186251749
20.809673194321235,315.1464356049447,-0.2518516653153082,-0.25056696669665746,0.3552647831148732,0.3552647831148734,75.62278758680132
23.665170621135953,205.1897236587709,-0.3632195399036911,0.1708401800703636,0.40139108272895563,0.4013910827289553,70.99695504620239
16.129414389133558,260.67478019344327,-0.04501527182589504,0.2741365209788009,0.27780785955750026,0.27780785955750054,76.85019516188638
37.81479145980223,341.56976038845096,-0.581664616213496,-0.19383342420692007,0.6131110193876582,0.6131110193876586,74.26146736423141
19.365295816812925,185.97977168407488,0.32978545366565876,-0.03454450393620134,0.33158975889140874,0.33158975889140824,67.72476682951856
20.81130846055214,135.1625925873736,0.2519406104248587,0.2505153722363411,0.35529146191255845,0.35529146191255906,75.62509970397834
23.666754974812193,25.204334485286335,0.36320011344651126,-0.17094095860662628,0.40141640940164736,0.4014164094016479,70.99554014146669
20.81297566275123,315.15815054226044,-0.25194187856785977,-0.25055267108674684,0.35531866143647134,0.3553186614364714,75.62430167970288
23.668365455720167,25.19912613781821,0.3632390008449461,-0.17091878423617812,0.40144215341641437,0.4014421534164142,70.99734391209947
36.39230239773464,231.44076458737925,-0.36982326214254146,0.46394869853925225,0.593310744970978,0.5933107449709781,76.62114396755814
19.36285344448556,185.97445617889267,0.32974865741042025,-0.03450974215448632,0.331549542855278,0.3315495428552787,67.72347706651064
16.12704425614718,80.6727650764785,0.04501858038830808,-0.2740957067832604,0.2777681210239822,0.27776812102398163,76.85079968193587
16.126720283920225,80.65159637422792,0.045119277210486586,-0.274073643947509,0.27776268914788155,0.2777626891478816,76.84578816951098
37.80961385242806,161.5411306313599,0.5814989701262818,0.19410443838174807,0.6130396278034727,0.6130396278034723,74.25823816209835
19.362014847917916,5.95309209783065,-0.32974784622848735,0.03438460552642564,0.33153573440812384,0.33153573440812356,67.72748057939002
23.667559870998737,205.20671379978387,-0.3632033638713043,0.17096426544358345,0.4014292759454586,0.4014292759454586,70.99555099925803
20.81197929931094,135.1666778069102,0.2519654492418998,0.2505059127675611,0.35530240632900495,0.35530240632900456,75.62563806246297
36.3941268070377,51.449157971282396,0.369773691650518,-0.4640209830979814,0.5933363765959992,0.5933363765959991,76.62071165748559
19.36596494610025,5.983881993102373,-0.32979401098536565,0.03456856076894599,0.33160077665085735,0.33160077665085747,67.72457353779816
16.12994843619483,260.67810804526334,-0.04500111304582277,0.2741479193816752,0.27781681352406373,0.2778168135240635,76.85078659913212
37.8122813956919,341.55688619380396,-0.5815882161059287,-0.19395316777921134,0.6130764099236468,0.6130764099236464,74.26014799420986
16.128391221603536,260.6641182383659,-0.04506350091679445,0.2741112120336166,0.2777907048074436,0.27779070480744283,76.84805907698346
19.364053908088117,185.96804116393278,0.32977218101219,-0.03447485730633082,0.3315693097315077,0.3315693097315073,67.72611512659665
20.80895253667912,135.14948100422623,0.25185602673493435,0.25054591215659183,0.3552530257451534,0.355253025745154,75.62330576291508
23.66431287333007,25.193618564902074,0.3631967529005408,-0.17085640958975024,0.4013773710803799,0.40137737108037985,70.99585158378797
23.66506030183476,25.18104702435759,0.36324510080151357,-0.170781680279111,0.40138931920924137,0.4013893192092414,70.99833253772607
20.80985879803983,315.1368877360325,-0.2518128368696011,-0.25061028082448067,0.35526781118930745,0.3552678111893074,75.6213220120114
16.124759663925694,80.65543327786423,0.045095271781915525,-0.2740442798099988,0.2777298162489324,0.2777298162489323,76.84761301719745
16.13115142723184,260.68186318012755,-0.04498609804673637,0.2741708229404428,0.2778369830841643,0.2778369830841649,76.85112265002084
37.815961363575454,341.57886845982415,-0.581710725676212,-0.19374605449688875,0.6131271499451452,0.6131271499451452,74.2627488325346
19.36707380226358,185.98861193308923,0.32980923586675837,-0.03459844158847225,0.3316190347723815,0.3316190347723817,67.724648894946
20.811652617977188,135.17121039982862,0.2519822693178728,0.2504814337422409,0.3552970766839401,0.3552970766839398,75.62639637701214
23.667238358654828,25.212578146078044,0.36318250601509794,-0.1709965048311437,0.4014241364689896,0.40142413646899,70.99451131696803
16.1276883772291,260.65093025281044,-0.04512467822586219,0.2740892047671183,0.2777789206452838,0.2777789206452841,76.84515895329214
37.80891571516403,341.54125965576526,-0.5814912759342601,-0.1940970847390997,0.613030001135239,0.6130300011352393,74.25873300125788
19.36302538509584,185.95408896174814,0.32976372203078225,-0.03439279527571959,0.33155237404439225,0.33155237404439225,67.72819410915898
20.805393369401813,135.13321723204416,0.251743742244689,0.2505764281713662,0.35519495789563266,0.3551949578956331,75.62114507827498
23.660690728587547,25.18096115693624,0.36318208768804733,-0.17075153411853838,0.40131946778256705,0.4013194677825674,70.99580027066527
20.809178305846405,135.15857062460844,0.2518975987690838,0.25050933937238,0.35525670912512913,0.3552567091251291,75.62466005026396
23.664797603859828,205.20142780704822,-0.36317918197952953,0.17091195449518126,0.4013851198197102,0.4013851198197106,70.99482344373546
36.39301828971774,51.443866940901216,0.3698068340870405,-0.463974655022797,0.5933208028048599,0.5933208028048599,76.61866801497135
19.366270807027245,5.977890204132357,-0.32980263305579344,0.034534596694663744,0.3316058128854158,0.3316058128854155,67.72626441342706
16.130504230647762,260.6715994169394,-0.04503376566353767,0.27415200094235537,0.2778261320872024,0.277826132087202,76.84893403833829
16.125610243779775,80.6562374472294,0.045094054626643176,-0.2740589332299317,0.2777440776070641,0.2777440776070638,76.84743897006982
37.81143637699603,161.5459164963712,0.5815390198946375,0.19406381995650346,0.6130647583054549,0.6130647583054546,74.2582161505981
19.36115317596338,5.956657653687115,-0.32973159394769996,0.034403653365045916,0.331521545924474,0.33152154592447397,67.72575148753927
20.809326549836346,315.13782051466234,-0.2518099780363757,-0.25060084351649653,0.3552591276939406,0.3552591276939408,75.62149117508055
23.664685036493335,205.18148550652813,-0.36323707557992396,0.17078465032287238,0.4013833203581848,0.40138332035818486,70.99798251971895
20.81330280053236,315.16903526115186,-0.2519932578660544,-0.2505085664939619,0.3553239984813966,0.3553239984813967,75.62595007738202
23.668875721686724,25.20964557022911,0.3632149943818081,-0.17098894507546136,0.4014503101030015,0.4014503101030012,70.99597059366721
36.394377899933666,231.45015379127338,-0.3697654006543034,0.4640321006360501,0.5933399042216383,0.5933399042216382,76.62180630640465
19.365185378810118,185.98572289551413,0.3297800531393824,-0.0345785886567358,0.33158794043527223,0.331587940435272,67.72339676441544
16.129333748115336,80.68171776627894,0.04498196681088462,-0.27414061770481474,0.2778065075079288,0.27780650750792807,76.85192851080832
20.80767876892969,135.1399913425046,0.2517990120097625,0.2505737515991168,0.3552322443691569,0.3552322443691568,75.62193857549578
23.663049884629757,205.1844109462897,-0.3632046445016777,0.1707921928524866,0.4013571812325663,0.40135718123256636,70.99652346776418
36.389636512714084,51.42846633191321,0.36990190954282476,-0.4638380904068766,0.5932732901418418,0.5932732901418418,76.6169671318254
19.363042340601147,5.9595410682870495,-0.32976080346128617,0.03442345665061519,0.3315526532350628,0.33155265323506256,67.72700203693029
16.127428627707214,260.6563763917,-0.04509823198111096,0.27408914380462474,0.27777456557318986,0.27777456557318997,76.84663492582249
20.80728318607352,135.13818424087148,0.2517865342339949,0.25057714056768093,0.35522579044410896,0.3552257904441088,75.62169845479092
23.662647284471724,205.18300469505158,-0.36320301208985345,0.17078053980465413,0.40135074531774734,0.40135074531774684,70.9965177380564
36.38935052032772,51.4271345049768,0.36991018593710223,-0.4638263504772262,0.5932692719642946,0.5932692719642945,76.61665037172413
19.362928080798458,5.957990821405441,-0.3297598634744342,0.034414339136626615,0.3315507718236955,0.3315507718236956,67.7272330778344
16.127350547365815,260.6549111048172,-0.04510502897744506,0.2740866986122855,0.27777325644352086,0.27777325644352024,76.84631263136062
37.811267629274816,161.5512521005024,0.5815548820737373,0.19400892775321377,0.6130624314959694,0.6130624314959697,74.25945881289778
16.128059123372623,80.65973634270927,0.04508398230098165,-0.274102201240625,0.27778513672453986,0.27778513672454036,76.84715931492993
19.363465506411668,5.962600698730074,-0.3297658928764682,0.034441809532798406,0.3315596211068348,0.3315596211068345,67.72686140594678
20.80766257692255,315.1419400343283,-0.2518087518322626,-0.2505635892454298,0.3552319801972712,0.3552319801972713,75.62229071966073
23.66321272756958,205.18724848937674,-0.3631985972744182,0.1708111690794326,0.4013597844134207,0.40135978441342113,70.99623794103657
37.816132265760245,341.57352758811925,-0.5816948984696795,-0.19380102322937842,0.6131295063120065,0.6131295063120065,74.26150649344639
16.128702217571533,260.6783585545157,-0.04499621683111832,0.27412754900731673,0.27779591907346635,0.2777959190734664,76.85140438956762
19.364761427359273,185.98266304812148,0.32977495872189716,-0.03456022910845136,0.33158095970073076,0.33158095970073087,67.72353677471673
20.813320023351498,135.16708688861746,0.25198353320922473,0.25051874693416254,0.3553242794604211,0.3553242794604208,75.62559810039244
23.668713626397707,25.20680743888697,0.36322106323527076,-0.1709699690047296,0.40144771898621967,0.4014477189862198,70.99625662854535
20.813698297539226,315.17084200462443,-0.25200573322809905,-0.2505051689068747,0.35533045074816433,0.35533045074816416,75.62619065292212
23.669278272126874,25.211051549537178,0.3632166202699304,-0.17100059882530239,0.401456744916464,0.40145674491646405,70.99597594064751
36.394664447585576,231.45148495090862,-0.369757128434855,0.46404383970543767,0.593343929940263,0.5933439299402631,76.62212321547808
19.365300383827574,185.98727294205298,0.32978100086586776,-0.03458770793973276,0.3315898340911822,0.33158983409118253,67.72316580963852
16.129412574505103,80.68318215798905,0.04497517415676966,-0.27414307147387096,0.2778078291329452,0.277807829132945,76.85225109753448
37.81906363248838,341.5920362802274,-0.5817958211342653,-0.19362586728073305,0.6131699225903943,0.6131699225903945,74.2637939872281
16.131308325409087,260.69317050642763,-0.044932415305527496,0.2741822915001213,0.2778396136576746,0.27783961365767457,76.85382304538751
19.367554700718397,186.0001330858026,0.3298101469314724,-0.03466558794275987,0.331626953075857,0.331626953075857,67.72253392181925
20.808902851057585,315.1559705377462,-0.25188523325430434,-0.25051539997663874,0.3552522151331791,0.355252215133179,75.62436223674933
23.664530294726674,25.201014088648826,0.36317789748076673,-0.17090464852228904,0.4013808467093036,0.40138084670930363,70.9948767142039
36.392570767516276,231.4415522987952,-0.3698192331692166,0.4639567317900603,0.5933145154091389,0.5933145154091393,76.61858131209651
19.365585801475735,185.97596037285064,0.32979249765261714,-0.03452308347018773,0.3315945337309423,0.33159453373094205,67.72604943149666
16.130127311318713,80.67122349178821,0.045034334216164096,-0.2741455033476942,0.27781981258372085,0.2778198125837206,76.84898717618428
16.129491664979867,260.6930005821282,-0.04492830265495851,0.27415210071278684,0.2778091551851551,0.2778091551851554,76.85463136156831
37.8198767388671,341.5908885312338,-0.5818025789557207,-0.19364106233051537,0.6131811330267902,0.6131811330267904,74.2630854143106
19.365912916140292,185.99816279386,0.32978445370634457,-0.034651421264779825,0.33159991993675353,0.3315999199367534,67.72122702430347
20.81727567138929,135.1851536458496,0.252108294005826,0.250484762183565,0.35538881241913783,0.35538881241913806,75.6280054644949
23.672739869136112,25.220865966536127,0.36323732589064983,-0.17108651013086984,0.40151207811092104,0.401512078110921,70.99630937136929
23.66922306896376,205.21689661262425,-0.3631970263841417,0.17104014017902813,0.4014558624889472,0.4014558624889474,70.99488272372285
20.813526132071427,135.1784452836821,0.25203479269119833,0.2504719473973492,0.3553276419868229,0.3553276419868231,75.62730414892427
36.39616711216956,51.45851431342385,0.3697157724112823,-0.4641037805716937,0.5933650406879477,0.5933650406879476,76.62215125979868
19.367533605229543,5.9949433796088565,-0.3298130190136791,0.034634926217657735,0.33162660572550573,0.3316266057255059,67.72372580984022
16.131369311989776,260.68771185425885,-0.0449590151056799,0.27417896721942503,0.2778406361653804,0.2778406361653811,76.85247948011259
16.128704713717497,260.66997814076154,-0.04503631836407118,0.27412100600697525,0.2777959609246797,0.27779596092468034,76.84934855970293
37.813777814189955,341.56383109231837,-0.5816312952222337,-0.1938891969067995,0.6130970431008919,0.6130970431008917,74.2607777319899
19.36451215539642,185.9742418374145,0.32977595259670345,-0.034511331466442696,0.33157685520954244,0.3315768552095425,67.72519122064183
20.81053442284654,135.1567087976776,0.25190592957743907,0.25053233800354824,0.35527883379368075,0.35527883379368114,75.62426688783705
23.665922836968136,25.199243473696537,0.36320326468669295,-0.17090302243329047,0.40140310730723766,0.40140310730723777,70.99587382393561
37.81723971980936,161.5875511247655,0.5817558064793362,0.19366645916825687,0.6131447755458681,0.6131447755458681,74.26381354614507
16.132791910830807,80.68896008948079,0.044957008237550444,-0.2742034661296696,0.27786448752439746,0.277864487524398,76.85211714536638
23.66782926096049,205.21867013245102,-0.3631716312756226,0.1710417702496454,0.4014335822194367,0.40143358221943654,70.99388560925469
37.811545244424146,341.5449021139076,-0.581538007390292,-0.19407159613433933,0.6130662594415073,0.6130662594415073,74.25799924612151
20.810254744848976,135.13901594893542,0.25182531967715804,0.2506068952817875,0.35527427094187336,0.35527427094187325,75.6215624025489
23.6653279374997,25.181893272427537,0.36324639411517295,-0.1707889846977131,0.40139359752212195,0.4013935975221223,70.99827940119071
23.665463279460315,25.18245288809788,0.3632467398369816,-0.17079333411503628,0.4013957610393092,0.4013957610393096,70.99833823635147
16.124837906939874,80.65689812597437,0.04508847842255015,-0.27404672711441624,0.2777311281231978,0.2777311281231972,76.84793568188745
37.815118432886656,161.56789361203005,0.5816615799700275,0.1938567942840408,0.6131155276971165,0.6131155276971165,74.26081659001403
16.128368886730666,80.6739780762564,0.045016689865609916,-0.2741185241095835,0.27779033033292,0.27779033033292005,76.850504081899
19.364171536786703,5.9772233829302746,-0.3297686544820811,0.03452717906635927,0.33157124660199744,0.3315712466019976,67.72428300900714
20.812030266976308,315.15954679390876,-0.25193626423155335,-0.25053644362620175,0.3553032378403214,0.3553032378403211,75.62458198625178
23.667614037225,205.20043767695404,-0.36322292872131173,0.1709247284727362,0.40143014180846676,0.40143014180846676,70.99664376738133
23.664365224482935,25.187344251921054,0.3632162738823118,-0.17081687329991957,0.40137820794969836,0.40137820794969814,70.99694375735601
20.80900181258235,315.1423503308977,-0.2518268182810748,-0.2505764096864006,0.3552538296723856,0.3552538296723848,75.62224946356804
36.38988597042052,231.4294654816924,-0.36989358105253267,0.4638492149159011,0.5932767949970439,0.5932767949970441,76.61806068696207
19.36226102666106,185.96138478134088,0.3297468198522504,-0.034433498856115796,0.3315397880287472,0.3315397880287469,67.72582575709983
16.12681224588348,80.6599895701793,0.04507906427396602,-0.2740818235539688,0.2777642310278364,0.2777642310278367,76.847775596179
20.81180516781892,315.1504607264104,-0.25189471052650414,-0.2505730153577633,0.3552995654609124,0.3552995654609121,75.62322810843912
23.66712980720933,25.192630854294933,0.3632405010248997,-0.17086919742898565,0.40142240123695866,0.40142240123695916,70.99767192330579
36.3909956199725,231.43475728253546,-0.3698604581884719,0.4638955657808394,0.593292385323216,0.5932923853232162,76.6201062642639
19.36195502432899,185.96737778082,0.3297382049728985,-0.0344674658548616,0.3315347493419133,0.33153474934191396,67.72413306395994
16.12625605236428,80.66649981513919,0.04504640902089152,-0.2740777419259776,0.27775490560009963,0.2777549056000991,76.84962995924168
16.129078143961387,80.68715722774273,0.04495556002980616,-0.2741406065441033,0.2778022219744874,0.27780222197448684,76.85340790066284
37.818488404672344,161.5835184270472,0.5817585086919266,0.1937128433881482,0.613161991751752,0.613161991751752,74.26223684905864
19.365206394245014,5.9911737914173235,-0.32977718489339736,0.034609248034806916,0.3315882864724699,0.33158828647246985,67.72220405862284
20.815590734609195,315.17580766458525,-0.25204855720302055,-0.2505058794797092,0.35536132434752504,0.3553613243475251,75.62674762026023
23.671238263094278,205.21309038847733,-0.36323758829691183,0.17102961457458898,0.40148807530646446,0.4014880753064644,70.99669205889762
16.126730008934064,260.66688430529933,-0.04504575079426376,0.2740859033203892,0.2777628522023286,0.27776285220232805,76.84950902005698
37.813839179015375,341.5592140114137,-0.5816164717469952,-0.19393633375450114,0.6130978892131015,0.6130978892131014,74.25975242982999
19.36263961296244,185.96917589849082,0.3297483366033348,-0.0344789665374432,0.3315460218825681,0.33154602188256815,67.72434833897036
20.81178839993099,135.15305109845534,0.2519044401246827,0.25056284615012875,0.35529929190104353,0.35529929190104415,75.62358005848192
23.66702172264879,25.194349032983496,0.36323375747438724,-0.17087947365786016,0.4014206734668125,0.40142067346681265,70.99726863335823
23.664577466287003,205.18320300183208,-0.3632303438038826,0.17079492610507996,0.4013816007780208,0.40138160077802054,70.99757933930123
20.80931025683873,135.14041089672827,0.25181971448495766,0.2505906828656505,0.35525886187730576,0.3552588618773053,75.62184319701184
36.38943856663609,51.42775118880469,0.36990596465682324,-0.46383129926121763,0.5932705090117358,0.5932705090117358,76.61797384905027
19.36183781947153,5.958455495512578,-0.32974172894186393,0.03441515000333362,0.3315328194241433,0.3315328194241435,67.72596641378296
16.126084300569232,260.65662143065117,-0.045093400409841666,0.2740670960543392,0.277752025915529,0.27775202591552883,76.8473184060133
16.12844751999378,80.6754426448964,0.04500989653010701,-0.2741209756958577,0.277791648726343,0.27779164872634315,76.850826642877
37.81549278289586,161.56962973717924,0.5816723505907894,0.19384080092331635,0.6131206892157587,0.6131206892157587,74.26097427281724
19.364286348467,5.978773475621728,-0.32976960046584447,0.03453629751123477,0.3315731370862049,0.33157313708620473,67.72405199763124
20.81242586628319,315.161353642858,-0.2519487414104963,-0.2505330493375532,0.35530969183052974,0.3553096918305294,75.62482248651801
23.668016715428596,205.20184362591044,-0.3632245585764167,0.17093638227860697,0.40143657872636723,0.4014365787263674,70.99664921958164
16.125782137574923,260.6660703782681,-0.04504706680891679,0.27406958128010345,0.2777469596793784,0.2777469596793789,76.84975098911133
37.81405754813229,341.55777466108134,-0.5816144558652271,-0.19395189730841633,0.6131009001305892,0.6131009001305892,74.25931886182528
23.667773000319023,25.19260546321601,0.36324982435664743,-0.17087353214451473,0.4014326828780608,0.4014326828780607,70.99796873117099
37.81670945880764,341.58234081975087,-0.5817322525720208,-0.19371405909408324,0.6131374644997836,0.6131374644997835,74.26306412071365
16.131308913287576,260.6847925167924,-0.04497250805367514,0.2741757281632081,0.2778396235141116,0.27783962351411134,76.8517673363632
19.36730361970667,185.99171239078788,0.329811126555817,-0.034616683749843946,0.33162281886784245,0.33162281886784234,67.72418734911611
20.812443046245328,135.17482387701602,0.25200721211924115,0.2504746320929897,0.35530997211200077,0.35530997211200027,75.62687721330153
23.6680428767216,25.21539069213478,0.36318574671953097,-0.17101981135716204,0.4014369969208899,0.4014369969208898,70.99452197787501
37.81773936462089,161.5800463070502,0.5817369703440348,0.19374483454976965,0.613151664418987,0.6131516644189873,74.26192101378264
16.128920221780202,80.68422890961546,0.04496914243928807,-0.27413569569725316,0.277799574202593,0.27779957420259266,76.85276245647779
19.364976124790417,5.988073784052559,-0.3297752860382805,0.034591009914121784,0.3315844948855549,0.33158449488555547,67.72266601476566
20.814799508895437,315.17219428641107,-0.2520236035634248,-0.2505126745853282,0.3553484161790915,0.3553484161790918,75.6262661470079
23.67043284892225,205.21027883919234,-0.36323433227803076,0.1710063061640268,0.4014752008447492,0.40147520084474914,70.99668147690882
37.81068766084674,161.54244411318498,0.5815174648307274,0.19409579515944253,0.6130544344523842,0.6130544344523843,74.25790138690088
16.12545392760923,80.65330742038944,0.04510764399444189,-0.2740540407147768,0.2777414567161803,0.27774145671618056,76.84679389261973
19.360924460944226,5.953557527936935,-0.3297297091664242,0.03438542194680194,0.33151777983908237,0.3315177798390823,67.726213929797
20.808534834825746,315.13420629371547,-0.25178501472033854,-0.25060761520070074,0.35524621100625914,0.35524621100625886,75.62101061092308
23.663879242077336,205.17867358617906,-0.3632337995381783,0.17076134315073244,0.4013704391725725,0.4013704391725721,70.99797105216005
37.809663497784264,341.54473228423274,-0.5815128197174309,-0.1940651052795851,0.6130403123636272,0.6130403123636272,74.25904721006042
16.127844262293884,260.6538612982913,-0.04511108128742747,0.27409409174808613,0.27778153427852104,0.2777815342785204,76.84580328379334
19.36325364426076,185.9571895329707,0.3297655985906963,-0.034411030706735235,0.33155613257513444,0.33155613257513483,67.72773209000832
20.80618428129188,135.13683154845916,0.25176869465188345,0.2505696498818153,0.35520786174943936,0.3552078617494396,75.6216250096231
23.661495609746893,25.18377407889264,0.363185348154509,-0.17077483932930315,0.4013323346829423,0.4013323346829421,70.99581183317363
37.81564881537901,341.5725120092532,-0.5816851393223821,-0.1938092266310486,0.6131228405758704,0.6131228405758702,74.26156564631142
16.129097541678565,260.6773017831461,-0.0450023465449062,0.2741332596340959,0.2778025472024374,0.27780254720243763,76.85096087506656
19.365085946731764,185.98199242455914,0.32978067761549423,-0.03455692609785943,0.3315863032000379,0.3315863032000377,67.72403640997385
20.812511830815758,135.16574307172377,0.2519683072228587,0.2505153605734916,0.35531109429346475,0.3553110942934649,75.62546900851123
23.66793539829442,25.20627408202221,0.363211399186507,-0.17096128979382152,0.4014352788520052,0.40143527885200486,70.99590112363653
